image_id,dx
ISIC_0033956_0_2058,4
ISIC_0033956_0_2286,4
ISIC_0033957_0_211,4
ISIC_0033957_0_414,4
ISIC_0033957_0_6205,4
ISIC_0033962_0_2406,4
ISIC_0033962_0_3960,4
ISIC_0033967_0_1335,4
ISIC_0033968_0_3660,4
ISIC_0033968_0_6616,4
ISIC_0033977_0_5370,4
ISIC_0033977_0_5419,4
ISIC_0033977_0_8344,4
ISIC_0033980_0_2498,4
ISIC_0033980_0_2546,4
ISIC_0033980_0_3143,4
ISIC_0033981_0_1612,4
ISIC_0033981_0_287,4
ISIC_0033981_0_6091,4
ISIC_0033985_0_534,4
ISIC_0033985_0_864,4
ISIC_0033986_0_1735,4
ISIC_0033999_0_8805,4
ISIC_0034000_0_1786,4
ISIC_0034000_0_3573,4
ISIC_0034002_0_5095,4
ISIC_0034002_0_689,4
ISIC_0034002_0_8322,4
ISIC_0034002_0_9375,4
ISIC_0034005_0_5747,4
ISIC_0034006_0_4756,4
ISIC_0034006_0_893,4
ISIC_0034012_0_126,4
ISIC_0034012_0_7229,4
ISIC_0034012_0_7417,4
ISIC_0034028_0_6348,4
ISIC_0034034_0_4342,4
ISIC_0034034_0_9502,4
ISIC_0034036_0_9087,4
ISIC_0034046_0_3270,4
ISIC_0034048_0_8573,4
ISIC_0034049_0_3961,4
ISIC_0034049_0_5246,4
ISIC_0034050_0_2050,4
ISIC_0034050_0_3771,4
ISIC_0034051_0_1927,4
ISIC_0034051_0_4240,4
ISIC_0034052_0_5792,4
ISIC_0034059_0_5113,4
ISIC_0034059_0_6864,4
ISIC_0034059_0_9099,4
ISIC_0034061_0_8057,4
ISIC_0034061_0_9998,4
ISIC_0034062_0_1519,4
ISIC_0034064_0_4010,4
ISIC_0034064_0_5600,4
ISIC_0034064_0_5726,4
ISIC_0034065_0_1077,4
ISIC_0034065_0_6561,4
ISIC_0034068_0_9656,4
ISIC_0034068_0_9703,4
ISIC_0034071_0_3620,4
ISIC_0034071_0_9361,4
ISIC_0034071_0_9985,4
ISIC_0034074_0_3984,4
ISIC_0034074_0_6165,4
ISIC_0034076_0_3705,4
ISIC_0034076_0_7627,4
ISIC_0034076_0_822,4
ISIC_0034085_0_3602,4
ISIC_0034085_0_8172,4
ISIC_0034085_0_8757,4
ISIC_0034087_0_7762,4
ISIC_0034089_0_5778,4
ISIC_0034092_0_4902,4
ISIC_0034092_0_5583,4
ISIC_0034094_0_1419,4
ISIC_0034100_0_819,4
ISIC_0034101_0_4975,4
ISIC_0034104_0_3913,4
ISIC_0034104_0_4021,4
ISIC_0034104_0_9717,4
ISIC_0034106_0_3314,4
ISIC_0034106_0_4857,4
ISIC_0034106_0_6858,4
ISIC_0034106_0_7859,4
ISIC_0034107_0_1871,4
ISIC_0034117_0_1814,4
ISIC_0034120_0_6171,4
ISIC_0034120_0_7582,4
ISIC_0034132_0_2333,4
ISIC_0034134_0_305,4
ISIC_0034134_0_4127,4
ISIC_0034140_0_2496,4
ISIC_0034140_0_2579,4
ISIC_0034141_0_2689,4
ISIC_0034145_0_6301,4
ISIC_0034150_0_2348,4
ISIC_0034150_0_6283,4
ISIC_0034150_0_9836,4
ISIC_0034159_0_3212,4
ISIC_0034159_0_3397,4
ISIC_0034159_0_510,4
ISIC_0034162_0_4668,4
ISIC_0034162_0_5829,4
ISIC_0034170_0_3596,4
ISIC_0034172_0_1671,4
ISIC_0034172_0_9256,4
ISIC_0034173_0_3884,4
ISIC_0034173_0_4720,4
ISIC_0034180_0_1600,4
ISIC_0034183_0_362,4
ISIC_0034183_0_6261,4
ISIC_0034202_0_2151,4
ISIC_0034205_0_3677,4
ISIC_0034205_0_7517,4
ISIC_0034208_0_1350,4
ISIC_0034208_0_5056,4
ISIC_0034208_0_5640,4
ISIC_0034211_0_4081,4
ISIC_0034211_0_5320,4
ISIC_0034216_0_1280,4
ISIC_0034216_0_2237,4
ISIC_0034216_0_9731,4
ISIC_0034218_0_3030,4
ISIC_0034218_0_4724,4
ISIC_0034218_0_5743,4
ISIC_0034222_0_102,4
ISIC_0034222_0_3894,4
ISIC_0034233_0_8957,4
ISIC_0034236_0_4484,4
ISIC_0034236_0_5260,4
ISIC_0034236_0_9167,4
ISIC_0034239_0_1283,4
ISIC_0034239_0_2738,4
ISIC_0034239_0_7019,4
ISIC_0034242_0_3588,4
ISIC_0034242_0_3772,4
ISIC_0034243_0_765,4
ISIC_0034243_0_7701,4
ISIC_0034243_0_7981,4
ISIC_0034246_0_6425,4
ISIC_0034253_0_6,4
ISIC_0034256_0_9180,4
ISIC_0034262_0_3122,4
ISIC_0034262_0_7133,4
ISIC_0034262_0_7218,4
ISIC_0034263_0_1162,4
ISIC_0034263_0_9432,4
ISIC_0034263_0_9783,4
ISIC_0034269_0_2003,4
ISIC_0034275_0_3761,4
ISIC_0034284_0_468,4
ISIC_0034287_0_3121,4
ISIC_0034289_0_1523,4
ISIC_0034289_0_6516,4
ISIC_0034294_0_3651,4
ISIC_0034294_0_7457,4
ISIC_0034294_0_8421,4
ISIC_0034313_0_1604,4
ISIC_0034316_0_1841,4
ISIC_0034316_0_2149,4
ISIC_0024370_0_1401,6
ISIC_0024370_0_1595,6
ISIC_0024370_0_2210,6
ISIC_0024370_0_2298,6
ISIC_0024370_0_2734,6
ISIC_0024370_0_3014,6
ISIC_0024370_0_3245,6
ISIC_0024370_0_3652,6
ISIC_0024370_0_3980,6
ISIC_0024370_0_433,6
ISIC_0024370_0_4830,6
ISIC_0024370_0_5182,6
ISIC_0024370_0_5799,6
ISIC_0024370_0_6258,6
ISIC_0024370_0_639,6
ISIC_0024370_0_7478,6
ISIC_0024370_0_8360,6
ISIC_0024370_0_9183,6
ISIC_0024370_0_9240,6
ISIC_0024375_0_1367,6
ISIC_0024375_0_3073,6
ISIC_0024375_0_3497,6
ISIC_0024375_0_497,6
ISIC_0024375_0_5293,6
ISIC_0024375_0_5620,6
ISIC_0024375_0_6410,6
ISIC_0024375_0_661,6
ISIC_0024375_0_7219,6
ISIC_0024375_0_8496,6
ISIC_0024375_0_8842,6
ISIC_0024375_0_9944,6
ISIC_0024402_0_1233,6
ISIC_0024402_0_1696,6
ISIC_0024402_0_2787,6
ISIC_0024402_0_2933,6
ISIC_0024402_0_3574,6
ISIC_0024402_0_4577,6
ISIC_0024402_0_5524,6
ISIC_0024402_0_6083,6
ISIC_0024402_0_6137,6
ISIC_0024402_0_6787,6
ISIC_0024402_0_7463,6
ISIC_0024402_0_8139,6
ISIC_0024402_0_9702,6
ISIC_0024475_0_1667,6
ISIC_0024475_0_3031,6
ISIC_0024475_0_3285,6
ISIC_0024475_0_3888,6
ISIC_0024475_0_4101,6
ISIC_0024475_0_5348,6
ISIC_0024475_0_6688,6
ISIC_0024475_0_7905,6
ISIC_0024475_0_793,6
ISIC_0024662_0_1654,6
ISIC_0024662_0_2078,6
ISIC_0024662_0_2634,6
ISIC_0024662_0_3009,6
ISIC_0024662_0_3020,6
ISIC_0024662_0_3844,6
ISIC_0024662_0_3936,6
ISIC_0024662_0_474,6
ISIC_0024662_0_6274,6
ISIC_0024662_0_6704,6
ISIC_0024662_0_681,6
ISIC_0024662_0_7368,6
ISIC_0024662_0_7561,6
ISIC_0024662_0_8494,6
ISIC_0024662_0_9017,6
ISIC_0024662_0_9782,6
ISIC_0024669_0_1016,6
ISIC_0024669_0_1242,6
ISIC_0024669_0_2215,6
ISIC_0024669_0_2558,6
ISIC_0024669_0_3958,6
ISIC_0024669_0_4630,6
ISIC_0024669_0_5425,6
ISIC_0024669_0_5877,6
ISIC_0024669_0_7302,6
ISIC_0024669_0_743,6
ISIC_0024669_0_7541,6
ISIC_0024706_0_1126,6
ISIC_0024706_0_3306,6
ISIC_0024706_0_391,6
ISIC_0024706_0_4299,6
ISIC_0024706_0_4339,6
ISIC_0024706_0_5107,6
ISIC_0024706_0_5532,6
ISIC_0024706_0_6835,6
ISIC_0024706_0_7331,6
ISIC_0024706_0_7655,6
ISIC_0024706_0_8066,6
ISIC_0024706_0_8305,6
ISIC_0024706_0_8590,6
ISIC_0024706_0_8677,6
ISIC_0024706_0_9098,6
ISIC_0024706_0_9103,6
ISIC_0024706_0_9146,6
ISIC_0024747_0_1130,6
ISIC_0024747_0_2762,6
ISIC_0024747_0_3420,6
ISIC_0024747_0_4613,6
ISIC_0024747_0_4685,6
ISIC_0024747_0_4687,6
ISIC_0024747_0_5124,6
ISIC_0024747_0_731,6
ISIC_0024747_0_7541,6
ISIC_0024747_0_8615,6
ISIC_0024867_0_1542,6
ISIC_0024867_0_1635,6
ISIC_0024867_0_1841,6
ISIC_0024867_0_208,6
ISIC_0024867_0_3132,6
ISIC_0024867_0_4718,6
ISIC_0024867_0_5398,6
ISIC_0024867_0_5629,6
ISIC_0024867_0_6306,6
ISIC_0024867_0_67,6
ISIC_0024867_0_6948,6
ISIC_0024867_0_8544,6
ISIC_0024867_0_8602,6
ISIC_0024904_0_1117,6
ISIC_0024904_0_1746,6
ISIC_0024904_0_1770,6
ISIC_0024904_0_2593,6
ISIC_0024904_0_2898,6
ISIC_0024904_0_3311,6
ISIC_0024904_0_4169,6
ISIC_0024904_0_488,6
ISIC_0024904_0_5105,6
ISIC_0024904_0_5230,6
ISIC_0024904_0_5303,6
ISIC_0024904_0_5662,6
ISIC_0024904_0_654,6
ISIC_0024904_0_7234,6
ISIC_0024904_0_7399,6
ISIC_0024904_0_7818,6
ISIC_0024904_0_8617,6
ISIC_0024904_0_9947,6
ISIC_0025197_0_120,6
ISIC_0025197_0_1417,6
ISIC_0025197_0_1787,6
ISIC_0025197_0_2800,6
ISIC_0025197_0_3258,6
ISIC_0025197_0_3523,6
ISIC_0025197_0_3724,6
ISIC_0025197_0_3921,6
ISIC_0025197_0_4487,6
ISIC_0025197_0_5107,6
ISIC_0025197_0_5240,6
ISIC_0025197_0_6205,6
ISIC_0025197_0_6520,6
ISIC_0025197_0_6713,6
ISIC_0025197_0_7248,6
ISIC_0025197_0_7406,6
ISIC_0025197_0_8125,6
ISIC_0025244_0_3197,6
ISIC_0025244_0_3423,6
ISIC_0025244_0_353,6
ISIC_0025244_0_371,6
ISIC_0025244_0_6422,6
ISIC_0025244_0_6547,6
ISIC_0025244_0_6600,6
ISIC_0025244_0_6916,6
ISIC_0025244_0_7245,6
ISIC_0025244_0_8484,6
ISIC_0025249_0_1126,6
ISIC_0025249_0_16,6
ISIC_0025249_0_2497,6
ISIC_0025249_0_2670,6
ISIC_0025249_0_2777,6
ISIC_0025249_0_4981,6
ISIC_0025249_0_6057,6
ISIC_0025249_0_6788,6
ISIC_0025249_0_6932,6
ISIC_0025249_0_766,6
ISIC_0025249_0_8,6
ISIC_0025249_0_8338,6
ISIC_0025249_0_8545,6
ISIC_0025249_0_8640,6
ISIC_0025249_0_9217,6
ISIC_0025249_0_9479,6
ISIC_0025250_0_1128,6
ISIC_0025250_0_1387,6
ISIC_0025250_0_1915,6
ISIC_0025250_0_1936,6
ISIC_0025250_0_2182,6
ISIC_0025250_0_3468,6
ISIC_0025250_0_3667,6
ISIC_0025250_0_5094,6
ISIC_0025250_0_5543,6
ISIC_0025250_0_583,6
ISIC_0025250_0_6171,6
ISIC_0025250_0_6862,6
ISIC_0025250_0_7091,6
ISIC_0025250_0_8206,6
ISIC_0025250_0_826,6
ISIC_0025250_0_9098,6
ISIC_0025321_0_135,6
ISIC_0025321_0_1610,6
ISIC_0025321_0_229,6
ISIC_0025321_0_267,6
ISIC_0025321_0_3495,6
ISIC_0025321_0_3992,6
ISIC_0025321_0_4160,6
ISIC_0025321_0_5427,6
ISIC_0025321_0_5465,6
ISIC_0025321_0_5694,6
ISIC_0025321_0_855,6
ISIC_0025321_0_9329,6
ISIC_0025321_0_9405,6
ISIC_0025321_0_9579,6
ISIC_0025425_0_1061,6
ISIC_0025425_0_1092,6
ISIC_0025425_0_1296,6
ISIC_0025425_0_1981,6
ISIC_0025425_0_2291,6
ISIC_0025425_0_2380,6
ISIC_0025425_0_324,6
ISIC_0025425_0_3496,6
ISIC_0025425_0_4420,6
ISIC_0025425_0_6604,6
ISIC_0025425_0_678,6
ISIC_0025425_0_7408,6
ISIC_0025425_0_7598,6
ISIC_0025425_0_7660,6
ISIC_0025425_0_9377,6
ISIC_0025425_0_9657,6
ISIC_0025425_0_9842,6
ISIC_0025452_0_1399,6
ISIC_0025452_0_1902,6
ISIC_0025452_0_2683,6
ISIC_0025452_0_2999,6
ISIC_0025452_0_3216,6
ISIC_0025452_0_3762,6
ISIC_0025452_0_3962,6
ISIC_0025452_0_4575,6
ISIC_0025452_0_6046,6
ISIC_0025452_0_7095,6
ISIC_0025452_0_9079,6
ISIC_0025452_0_9080,6
ISIC_0025452_0_968,6
ISIC_0025452_0_9922,6
ISIC_0025578_0_2181,6
ISIC_0025578_0_3223,6
ISIC_0025578_0_3907,6
ISIC_0025578_0_4173,6
ISIC_0025578_0_4224,6
ISIC_0025578_0_5028,6
ISIC_0025578_0_5542,6
ISIC_0025578_0_5798,6
ISIC_0025578_0_6074,6
ISIC_0025578_0_678,6
ISIC_0025578_0_790,6
ISIC_0025578_0_7970,6
ISIC_0025578_0_8841,6
ISIC_0025578_0_9862,6
ISIC_0025578_0_994,6
ISIC_0025596_0_1177,6
ISIC_0025596_0_1407,6
ISIC_0025596_0_3664,6
ISIC_0025596_0_3873,6
ISIC_0025596_0_3915,6
ISIC_0025596_0_450,6
ISIC_0025596_0_4714,6
ISIC_0025596_0_4893,6
ISIC_0025596_0_5122,6
ISIC_0025596_0_6042,6
ISIC_0025596_0_6262,6
ISIC_0025596_0_6907,6
ISIC_0025596_0_746,6
ISIC_0025596_0_7590,6
ISIC_0025596_0_7661,6
ISIC_0025596_0_7760,6
ISIC_0025596_0_8166,6
ISIC_0025596_0_8572,6
ISIC_0025596_0_9438,6
ISIC_0025596_0_9929,6
ISIC_0025599_0_1017,6
ISIC_0025599_0_1187,6
ISIC_0025599_0_2145,6
ISIC_0025599_0_255,6
ISIC_0025599_0_2563,6
ISIC_0025599_0_3713,6
ISIC_0025599_0_3775,6
ISIC_0025599_0_38,6
ISIC_0025599_0_4242,6
ISIC_0025599_0_4999,6
ISIC_0025599_0_5057,6
ISIC_0025599_0_5070,6
ISIC_0025599_0_5276,6
ISIC_0025599_0_5443,6
ISIC_0025599_0_6056,6
ISIC_0025599_0_7880,6
ISIC_0025599_0_8704,6
ISIC_0025599_0_9138,6
ISIC_0025599_0_9266,6
ISIC_0025599_0_9497,6
ISIC_0025599_0_9887,6
ISIC_0025606_0_1102,6
ISIC_0025606_0_1125,6
ISIC_0025606_0_2237,6
ISIC_0025606_0_2535,6
ISIC_0025606_0_258,6
ISIC_0025606_0_3657,6
ISIC_0025606_0_3919,6
ISIC_0025606_0_4321,6
ISIC_0025606_0_5663,6
ISIC_0025606_0_68,6
ISIC_0025606_0_7169,6
ISIC_0025606_0_7435,6
ISIC_0025606_0_7600,6
ISIC_0025606_0_9107,6
ISIC_0025606_0_9263,6
ISIC_0025612_0_14,6
ISIC_0025612_0_2013,6
ISIC_0025612_0_2691,6
ISIC_0025612_0_324,6
ISIC_0025612_0_4468,6
ISIC_0025612_0_4562,6
ISIC_0025612_0_5136,6
ISIC_0025612_0_6355,6
ISIC_0025612_0_7262,6
ISIC_0025612_0_778,6
ISIC_0025612_0_7859,6
ISIC_0025612_0_8938,6
ISIC_0025612_0_9134,6
ISIC_0025628_0_1728,6
ISIC_0025628_0_2544,6
ISIC_0025628_0_2776,6
ISIC_0025628_0_3108,6
ISIC_0025628_0_3165,6
ISIC_0025628_0_3799,6
ISIC_0025628_0_4564,6
ISIC_0025628_0_5727,6
ISIC_0025628_0_6049,6
ISIC_0025628_0_6988,6
ISIC_0025628_0_8038,6
ISIC_0025628_0_8724,6
ISIC_0025628_0_9798,6
ISIC_0025677_0_2210,6
ISIC_0025677_0_2282,6
ISIC_0025677_0_2537,6
ISIC_0025677_0_3537,6
ISIC_0025677_0_3671,6
ISIC_0025677_0_3740,6
ISIC_0025677_0_443,6
ISIC_0025677_0_4540,6
ISIC_0025677_0_4998,6
ISIC_0025677_0_6099,6
ISIC_0025677_0_6453,6
ISIC_0025677_0_7263,6
ISIC_0025677_0_7410,6
ISIC_0025677_0_7672,6
ISIC_0025677_0_8244,6
ISIC_0025677_0_87,6
ISIC_0025677_0_9392,6
ISIC_0025680_0_1688,6
ISIC_0025680_0_2837,6
ISIC_0025680_0_4085,6
ISIC_0025680_0_4499,6
ISIC_0025680_0_4673,6
ISIC_0025680_0_496,6
ISIC_0025680_0_5663,6
ISIC_0025680_0_648,6
ISIC_0025680_0_6798,6
ISIC_0025680_0_8150,6
ISIC_0025680_0_8871,6
ISIC_0025680_0_9458,6
ISIC_0025680_0_9703,6
ISIC_0025707_0_182,6
ISIC_0025707_0_2714,6
ISIC_0025707_0_2730,6
ISIC_0025707_0_350,6
ISIC_0025707_0_3997,6
ISIC_0025707_0_4585,6
ISIC_0025707_0_4985,6
ISIC_0025707_0_6007,6
ISIC_0025707_0_6050,6
ISIC_0025707_0_6419,6
ISIC_0025707_0_7203,6
ISIC_0025707_0_7755,6
ISIC_0025707_0_788,6
ISIC_0025707_0_8148,6
ISIC_0025707_0_8664,6
ISIC_0025707_0_8856,6
ISIC_0025707_0_9280,6
ISIC_0025807_0_2111,6
ISIC_0025807_0_2290,6
ISIC_0025807_0_2306,6
ISIC_0025807_0_3176,6
ISIC_0025807_0_4781,6
ISIC_0025807_0_4935,6
ISIC_0025807_0_5043,6
ISIC_0025807_0_5491,6
ISIC_0025807_0_5830,6
ISIC_0025807_0_5872,6
ISIC_0025807_0_6102,6
ISIC_0025807_0_7347,6
ISIC_0025807_0_7465,6
ISIC_0025807_0_7804,6
ISIC_0025873_0_1664,6
ISIC_0025873_0_2409,6
ISIC_0025873_0_3101,6
ISIC_0025873_0_3161,6
ISIC_0025873_0_3358,6
ISIC_0025873_0_4731,6
ISIC_0025873_0_6485,6
ISIC_0025873_0_6605,6
ISIC_0025873_0_7246,6
ISIC_0025873_0_7549,6
ISIC_0025873_0_8264,6
ISIC_0025873_0_8415,6
ISIC_0025873_0_8451,6
ISIC_0025873_0_9959,6
ISIC_0025924_0_2335,6
ISIC_0025924_0_2425,6
ISIC_0025924_0_2934,6
ISIC_0025924_0_2981,6
ISIC_0025924_0_3435,6
ISIC_0025924_0_3898,6
ISIC_0025924_0_4817,6
ISIC_0025924_0_4911,6
ISIC_0025924_0_5297,6
ISIC_0025924_0_5334,6
ISIC_0025924_0_5355,6
ISIC_0025924_0_6071,6
ISIC_0025924_0_6282,6
ISIC_0025924_0_7522,6
ISIC_0025924_0_9276,6
ISIC_0025924_0_9637,6
ISIC_0025924_0_9931,6
ISIC_0026068_0_1426,6
ISIC_0026068_0_2978,6
ISIC_0026068_0_3236,6
ISIC_0026068_0_4559,6
ISIC_0026068_0_5730,6
ISIC_0026068_0_5944,6
ISIC_0026068_0_6319,6
ISIC_0026068_0_6914,6
ISIC_0026068_0_7014,6
ISIC_0026068_0_7356,6
ISIC_0026068_0_7471,6
ISIC_0026068_0_7790,6
ISIC_0026068_0_7937,6
ISIC_0026068_0_9333,6
ISIC_0026092_0_113,6
ISIC_0026092_0_1255,6
ISIC_0026092_0_1274,6
ISIC_0026092_0_1353,6
ISIC_0026092_0_4064,6
ISIC_0026092_0_6789,6
ISIC_0026092_0_7157,6
ISIC_0026092_0_7912,6
ISIC_0026092_0_8003,6
ISIC_0026092_0_8236,6
ISIC_0026092_0_8891,6
ISIC_0026092_0_9209,6
ISIC_0026163_0_1260,6
ISIC_0026163_0_1431,6
ISIC_0026163_0_2105,6
ISIC_0026163_0_500,6
ISIC_0026163_0_5579,6
ISIC_0026163_0_6206,6
ISIC_0026163_0_6637,6
ISIC_0026163_0_759,6
ISIC_0026163_0_7936,6
ISIC_0026163_0_815,6
ISIC_0026163_0_8694,6
ISIC_0026336_0_1681,6
ISIC_0026336_0_2214,6
ISIC_0026336_0_2378,6
ISIC_0026336_0_3006,6
ISIC_0026336_0_381,6
ISIC_0026336_0_4468,6
ISIC_0026336_0_4638,6
ISIC_0026336_0_4661,6
ISIC_0026336_0_490,6
ISIC_0026336_0_54,6
ISIC_0026336_0_6415,6
ISIC_0026336_0_8005,6
ISIC_0026336_0_8347,6
ISIC_0026336_0_9185,6
ISIC_0026336_0_9719,6
ISIC_0026336_0_9777,6
ISIC_0026349_0_1633,6
ISIC_0026349_0_1809,6
ISIC_0026349_0_1899,6
ISIC_0026349_0_2016,6
ISIC_0026349_0_2263,6
ISIC_0026349_0_321,6
ISIC_0026349_0_3503,6
ISIC_0026349_0_6307,6
ISIC_0026349_0_6738,6
ISIC_0026349_0_7185,6
ISIC_0026349_0_7920,6
ISIC_0026349_0_8825,6
ISIC_0026349_0_9664,6
ISIC_0026393_0_1839,6
ISIC_0026393_0_2441,6
ISIC_0026393_0_2464,6
ISIC_0026393_0_341,6
ISIC_0026393_0_3589,6
ISIC_0026393_0_4422,6
ISIC_0026393_0_5288,6
ISIC_0026393_0_5398,6
ISIC_0026393_0_5550,6
ISIC_0026393_0_6101,6
ISIC_0026393_0_8124,6
ISIC_0026393_0_9984,6
ISIC_0026456_0_1075,6
ISIC_0026456_0_19,6
ISIC_0026456_0_2170,6
ISIC_0026456_0_3293,6
ISIC_0026456_0_3666,6
ISIC_0026456_0_4367,6
ISIC_0026456_0_5549,6
ISIC_0026456_0_6189,6
ISIC_0026456_0_6386,6
ISIC_0026456_0_7066,6
ISIC_0026456_0_7409,6
ISIC_0026456_0_7735,6
ISIC_0026456_0_8030,6
ISIC_0026456_0_8507,6
ISIC_0026456_0_8521,6
ISIC_0026467_0_1180,6
ISIC_0026467_0_1579,6
ISIC_0026467_0_1792,6
ISIC_0026467_0_3052,6
ISIC_0026467_0_3400,6
ISIC_0026467_0_3549,6
ISIC_0026467_0_363,6
ISIC_0026467_0_4486,6
ISIC_0026467_0_4718,6
ISIC_0026467_0_6041,6
ISIC_0026467_0_7748,6
ISIC_0026467_0_9491,6
ISIC_0026467_0_966,6
ISIC_0026467_0_9827,6
ISIC_0026467_0_9985,6
ISIC_0026490_0_1793,6
ISIC_0026490_0_3505,6
ISIC_0026490_0_3799,6
ISIC_0026490_0_4388,6
ISIC_0026490_0_4658,6
ISIC_0026490_0_5691,6
ISIC_0026490_0_6807,6
ISIC_0026490_0_6990,6
ISIC_0026490_0_8530,6
ISIC_0026490_0_8801,6
ISIC_0026693_0_1041,6
ISIC_0026693_0_1233,6
ISIC_0026693_0_1468,6
ISIC_0026693_0_1691,6
ISIC_0026693_0_1881,6
ISIC_0026693_0_1985,6
ISIC_0026693_0_2653,6
ISIC_0026693_0_2849,6
ISIC_0026693_0_3141,6
ISIC_0026693_0_3350,6
ISIC_0026693_0_3448,6
ISIC_0026693_0_4668,6
ISIC_0026693_0_4838,6
ISIC_0026693_0_5473,6
ISIC_0026693_0_5771,6
ISIC_0026693_0_6304,6
ISIC_0026693_0_8554,6
ISIC_0026693_0_9690,6
ISIC_0026693_0_9932,6
ISIC_0026693_0_9934,6
ISIC_0026693_0_994,6
ISIC_0026713_0_2470,6
ISIC_0026713_0_2492,6
ISIC_0026713_0_2532,6
ISIC_0026713_0_3187,6
ISIC_0026713_0_3232,6
ISIC_0026713_0_4050,6
ISIC_0026713_0_4550,6
ISIC_0026713_0_505,6
ISIC_0026713_0_5337,6
ISIC_0026713_0_5450,6
ISIC_0026713_0_676,6
ISIC_0026713_0_7545,6
ISIC_0026713_0_9295,6
ISIC_0026713_0_9589,6
ISIC_0026876_0_1014,6
ISIC_0026876_0_1609,6
ISIC_0026876_0_173,6
ISIC_0026876_0_2093,6
ISIC_0026876_0_3694,6
ISIC_0026876_0_4480,6
ISIC_0026876_0_4756,6
ISIC_0026876_0_4895,6
ISIC_0026876_0_5028,6
ISIC_0026876_0_5911,6
ISIC_0026876_0_6132,6
ISIC_0026876_0_7092,6
ISIC_0026876_0_7426,6
ISIC_0026876_0_8512,6
ISIC_0026876_0_8884,6
ISIC_0026876_0_9917,6
ISIC_0027159_0_1187,6
ISIC_0027159_0_1355,6
ISIC_0027159_0_1394,6
ISIC_0027159_0_2280,6
ISIC_0027159_0_253,6
ISIC_0027159_0_3142,6
ISIC_0027159_0_4005,6
ISIC_0027159_0_5100,6
ISIC_0027159_0_5600,6
ISIC_0027159_0_5614,6
ISIC_0027159_0_7962,6
ISIC_0027159_0_8274,6
ISIC_0027159_0_9115,6
ISIC_0027159_0_9406,6
ISIC_0027210_0_1049,6
ISIC_0027210_0_1073,6
ISIC_0027210_0_2389,6
ISIC_0027210_0_4964,6
ISIC_0027210_0_5017,6
ISIC_0027210_0_5327,6
ISIC_0027210_0_6365,6
ISIC_0027210_0_6487,6
ISIC_0027210_0_7019,6
ISIC_0027210_0_7199,6
ISIC_0027210_0_7507,6
ISIC_0027210_0_7968,6
ISIC_0027210_0_8833,6
ISIC_0027210_0_8892,6
ISIC_0027210_0_9263,6
ISIC_0027210_0_9570,6
ISIC_0027256_0_1815,6
ISIC_0027256_0_2581,6
ISIC_0027256_0_2705,6
ISIC_0027256_0_3842,6
ISIC_0027256_0_4098,6
ISIC_0027256_0_5378,6
ISIC_0027256_0_5775,6
ISIC_0027256_0_5799,6
ISIC_0027256_0_6026,6
ISIC_0027256_0_6286,6
ISIC_0027256_0_6664,6
ISIC_0027256_0_6777,6
ISIC_0027256_0_7686,6
ISIC_0027256_0_8159,6
ISIC_0027256_0_9240,6
ISIC_0027256_0_9258,6
ISIC_0027256_0_9261,6
ISIC_0027256_0_9538,6
ISIC_0027269_0_113,6
ISIC_0027269_0_1885,6
ISIC_0027269_0_1932,6
ISIC_0027269_0_3645,6
ISIC_0027269_0_4294,6
ISIC_0027269_0_4700,6
ISIC_0027269_0_5708,6
ISIC_0027269_0_5759,6
ISIC_0027269_0_5986,6
ISIC_0027269_0_6066,6
ISIC_0027269_0_6861,6
ISIC_0027269_0_8990,6
ISIC_0027269_0_9516,6
ISIC_0027269_0_9733,6
ISIC_0027385_0_1666,6
ISIC_0027385_0_3433,6
ISIC_0027385_0_3498,6
ISIC_0027385_0_3638,6
ISIC_0027385_0_3783,6
ISIC_0027385_0_3820,6
ISIC_0027385_0_4131,6
ISIC_0027385_0_5979,6
ISIC_0027385_0_760,6
ISIC_0027385_0_7881,6
ISIC_0027385_0_804,6
ISIC_0027385_0_8483,6
ISIC_0027385_0_8828,6
ISIC_0027385_0_8843,6
ISIC_0027385_0_9139,6
ISIC_0027385_0_9228,6
ISIC_0027522_0_1471,6
ISIC_0027522_0_1615,6
ISIC_0027522_0_170,6
ISIC_0027522_0_2854,6
ISIC_0027522_0_3795,6
ISIC_0027522_0_3948,6
ISIC_0027522_0_4514,6
ISIC_0027522_0_5253,6
ISIC_0027522_0_5472,6
ISIC_0027522_0_6002,6
ISIC_0027522_0_6254,6
ISIC_0027522_0_7316,6
ISIC_0027522_0_8495,6
ISIC_0027522_0_8574,6
ISIC_0027522_0_9130,6
ISIC_0027522_0_9867,6
ISIC_0027563_0_1529,6
ISIC_0027563_0_2797,6
ISIC_0027563_0_3164,6
ISIC_0027563_0_3328,6
ISIC_0027563_0_3337,6
ISIC_0027563_0_3580,6
ISIC_0027563_0_3898,6
ISIC_0027563_0_5581,6
ISIC_0027563_0_6140,6
ISIC_0027563_0_6823,6
ISIC_0027563_0_7663,6
ISIC_0027563_0_8126,6
ISIC_0027563_0_8151,6
ISIC_0027563_0_8476,6
ISIC_0027563_0_8809,6
ISIC_0027665_0_1304,6
ISIC_0027665_0_1414,6
ISIC_0027665_0_256,6
ISIC_0027665_0_3974,6
ISIC_0027665_0_4002,6
ISIC_0027665_0_585,6
ISIC_0027665_0_610,6
ISIC_0027665_0_6658,6
ISIC_0027665_0_7682,6
