image_id,dx
ISIC_0024867_0_4537,6
ISIC_0024867_0_5957,6
ISIC_0024867_0_6306,6
ISIC_0024867_0_7793,6
ISIC_0024867_0_9676,6
ISIC_0024904_0_1082,6
ISIC_0024904_0_1746,6
ISIC_0024904_0_2516,6
ISIC_0024904_0_3270,6
ISIC_0024904_0_3311,6
ISIC_0024904_0_3927,6
ISIC_0024904_0_5111,6
ISIC_0024904_0_5230,6
ISIC_0024904_0_5778,6
ISIC_0024904_0_6234,6
ISIC_0024904_0_8312,6
ISIC_0024904_0_8689,6
ISIC_0024904_0_9578,6
ISIC_0025197_0_1267,6
ISIC_0025197_0_3611,6
ISIC_0025197_0_3654,6
ISIC_0025197_0_4424,6
ISIC_0025197_0_4487,6
ISIC_0025197_0_5240,6
ISIC_0025197_0_6205,6
ISIC_0025197_0_6713,6
ISIC_0025197_0_7996,6
ISIC_0025244_0_1061,6
ISIC_0025244_0_1780,6
ISIC_0025244_0_2158,6
ISIC_0025244_0_3423,6
ISIC_0025244_0_3937,6
ISIC_0025244_0_5495,6
ISIC_0025244_0_6974,6
ISIC_0025244_0_7780,6
ISIC_0025244_0_8726,6
ISIC_0025244_0_9440,6
ISIC_0025249_0_2497,6
ISIC_0025249_0_2791,6
ISIC_0025249_0_3089,6
ISIC_0025249_0_4884,6
ISIC_0025249_0_4981,6
ISIC_0025249_0_6237,6
ISIC_0025249_0_6811,6
ISIC_0025249_0_8091,6
ISIC_0025249_0_8545,6
ISIC_0025249_0_8640,6
ISIC_0025250_0_1915,6
ISIC_0025250_0_37,6
ISIC_0025250_0_3728,6
ISIC_0025250_0_3810,6
ISIC_0025250_0_4782,6
ISIC_0025250_0_5543,6
ISIC_0025250_0_5944,6
ISIC_0025250_0_6862,6
ISIC_0025250_0_7091,6
ISIC_0025321_0_1980,6
ISIC_0025321_0_229,6
ISIC_0025321_0_3495,6
ISIC_0025321_0_3992,6
ISIC_0025321_0_4160,6
ISIC_0025321_0_4607,6
ISIC_0025321_0_5107,6
ISIC_0025321_0_8196,6
ISIC_0025321_0_8621,6
ISIC_0025321_0_9329,6
ISIC_0025321_0_9679,6
ISIC_0025425_0_1061,6
ISIC_0025425_0_1296,6
ISIC_0025425_0_1555,6
ISIC_0025425_0_2291,6
ISIC_0025425_0_324,6
ISIC_0025425_0_3568,6
ISIC_0025425_0_5054,6
ISIC_0025425_0_678,6
ISIC_0025425_0_8399,6
ISIC_0025452_0_1399,6
ISIC_0025452_0_2573,6
ISIC_0025452_0_2683,6
ISIC_0025452_0_3962,6
ISIC_0025452_0_4055,6
ISIC_0025452_0_7095,6
ISIC_0025452_0_9080,6
ISIC_0025578_0_3623,6
ISIC_0025578_0_678,6
ISIC_0025578_0_790,6
ISIC_0025578_0_7970,6
ISIC_0025596_0_4105,6
ISIC_0025596_0_450,6
ISIC_0025596_0_6042,6
ISIC_0025596_0_6907,6
ISIC_0025596_0_768,6
ISIC_0025596_0_7760,6
ISIC_0025596_0_9438,6
ISIC_0025596_0_9887,6
ISIC_0025599_0_1187,6
ISIC_0025599_0_132,6
ISIC_0025599_0_38,6
ISIC_0025599_0_4200,6
ISIC_0025599_0_4369,6
ISIC_0025599_0_4927,6
ISIC_0025599_0_5057,6
ISIC_0025599_0_6539,6
ISIC_0025599_0_808,6
ISIC_0025599_0_8835,6
ISIC_0025606_0_1102,6
ISIC_0025606_0_1125,6
ISIC_0025606_0_6353,6
ISIC_0025606_0_7169,6
ISIC_0025606_0_8359,6
ISIC_0025606_0_9250,6
ISIC_0025612_0_3554,6
ISIC_0025612_0_4462,6
ISIC_0025612_0_4562,6
ISIC_0025612_0_5079,6
ISIC_0025612_0_5127,6
ISIC_0025612_0_563,6
ISIC_0025612_0_5841,6
ISIC_0025612_0_778,6
ISIC_0025612_0_8938,6
ISIC_0025628_0_4038,6
ISIC_0025628_0_406,6
ISIC_0025628_0_5346,6
ISIC_0025628_0_544,6
ISIC_0025628_0_6548,6
ISIC_0025628_0_6962,6
ISIC_0025628_0_8038,6
ISIC_0025628_0_8525,6
ISIC_0025628_0_8724,6
ISIC_0025628_0_9072,6
ISIC_0025628_0_9214,6
ISIC_0025628_0_9798,6
ISIC_0025677_0_1572,6
ISIC_0025677_0_1602,6
ISIC_0025677_0_4540,6
ISIC_0025677_0_4773,6
ISIC_0025677_0_5531,6
ISIC_0025677_0_5606,6
ISIC_0025677_0_6099,6
ISIC_0025677_0_681,6
ISIC_0025677_0_7410,6
ISIC_0025677_0_9392,6
ISIC_0025680_0_2523,6
ISIC_0025680_0_4459,6
ISIC_0025680_0_4499,6
ISIC_0025680_0_496,6
ISIC_0025680_0_5663,6
ISIC_0025680_0_6,6
ISIC_0025680_0_8425,6
ISIC_0025680_0_8871,6
ISIC_0025680_0_9275,6
ISIC_0025707_0_1177,6
ISIC_0025707_0_2714,6
ISIC_0025707_0_6419,6
ISIC_0025707_0_767,6
ISIC_0025707_0_8664,6
ISIC_0025707_0_8856,6
ISIC_0025707_0_9280,6
ISIC_0025807_0_1261,6
ISIC_0025807_0_1784,6
ISIC_0025807_0_2388,6
ISIC_0025807_0_4781,6
ISIC_0025807_0_4935,6
ISIC_0025807_0_5043,6
ISIC_0025807_0_5549,6
ISIC_0025807_0_5877,6
ISIC_0025807_0_8305,6
ISIC_0025873_0_3358,6
ISIC_0025873_0_5665,6
ISIC_0025873_0_6440,6
ISIC_0025873_0_6485,6
ISIC_0025873_0_6917,6
ISIC_0025873_0_7732,6
ISIC_0025873_0_8415,6
ISIC_0025873_0_9498,6
ISIC_0025924_0_2981,6
ISIC_0025924_0_4164,6
ISIC_0025924_0_4817,6
ISIC_0025924_0_7533,6
ISIC_0025924_0_7606,6
ISIC_0025924_0_7724,6
ISIC_0025924_0_8634,6
ISIC_0026068_0_1893,6
ISIC_0026068_0_273,6
ISIC_0026068_0_2764,6
ISIC_0026068_0_2978,6
ISIC_0026068_0_3872,6
ISIC_0026068_0_4494,6
ISIC_0026068_0_5425,6
ISIC_0026068_0_6151,6
ISIC_0026068_0_7356,6
ISIC_0026068_0_7471,6
ISIC_0026068_0_7790,6
ISIC_0026068_0_7898,6
ISIC_0026068_0_8990,6
ISIC_0026092_0_1255,6
ISIC_0026092_0_3075,6
ISIC_0026092_0_4657,6
ISIC_0026092_0_5166,6
ISIC_0026092_0_5420,6
ISIC_0026092_0_5958,6
ISIC_0026092_0_7157,6
ISIC_0026092_0_744,6
ISIC_0026092_0_8003,6
ISIC_0026092_0_8481,6
ISIC_0026092_0_8891,6
ISIC_0026092_0_9858,6
ISIC_0026163_0_1260,6
ISIC_0026163_0_1431,6
ISIC_0026163_0_1736,6
ISIC_0026163_0_3051,6
ISIC_0026163_0_5454,6
ISIC_0026163_0_5566,6
ISIC_0026163_0_5579,6
ISIC_0026163_0_6886,6
ISIC_0026163_0_7982,6
ISIC_0026163_0_815,6
ISIC_0026163_0_8694,6
ISIC_0026163_0_8755,6
ISIC_0026163_0_936,6
ISIC_0026336_0_1017,6
ISIC_0026336_0_1681,6
ISIC_0026336_0_2214,6
ISIC_0026336_0_3151,6
ISIC_0026336_0_3388,6
ISIC_0026336_0_8347,6
ISIC_0026349_0_2058,6
ISIC_0026349_0_321,6
ISIC_0026349_0_4620,6
ISIC_0026349_0_5640,6
ISIC_0026349_0_6738,6
ISIC_0026349_0_7185,6
ISIC_0026349_0_9531,6
ISIC_0026393_0_1259,6
ISIC_0026393_0_1851,6
ISIC_0026393_0_3589,6
ISIC_0026393_0_5288,6
ISIC_0026393_0_5855,6
ISIC_0026393_0_6422,6
ISIC_0026393_0_8909,6
ISIC_0026393_0_9079,6
ISIC_0026393_0_9984,6
ISIC_0026456_0_1636,6
ISIC_0026456_0_19,6
ISIC_0026456_0_2636,6
ISIC_0026456_0_4367,6
ISIC_0026456_0_4491,6
ISIC_0026456_0_4802,6
ISIC_0026456_0_5581,6
ISIC_0026456_0_6159,6
ISIC_0026456_0_6940,6
ISIC_0026456_0_8521,6
ISIC_0026467_0_1579,6
ISIC_0026467_0_1792,6
ISIC_0026467_0_2051,6
ISIC_0026467_0_217,6
ISIC_0026467_0_326,6
ISIC_0026467_0_3465,6
ISIC_0026467_0_3510,6
ISIC_0026467_0_3938,6
ISIC_0026467_0_4718,6
ISIC_0026467_0_6136,6
ISIC_0026467_0_7879,6
ISIC_0026467_0_8314,6
ISIC_0026467_0_8584,6
ISIC_0026467_0_987,6
ISIC_0026490_0_1183,6
ISIC_0026490_0_2191,6
ISIC_0026490_0_2417,6
ISIC_0026490_0_259,6
ISIC_0026490_0_3505,6
ISIC_0026490_0_5662,6
ISIC_0026490_0_7576,6
ISIC_0026490_0_9397,6
ISIC_0026693_0_1468,6
ISIC_0026693_0_2849,6
ISIC_0026693_0_3448,6
ISIC_0026693_0_3574,6
ISIC_0026693_0_3759,6
ISIC_0026693_0_4668,6
ISIC_0026693_0_8474,6
ISIC_0026693_0_8554,6
ISIC_0026693_0_9932,6
ISIC_0026713_0_2889,6
ISIC_0026713_0_2984,6
ISIC_0026713_0_3249,6
ISIC_0026713_0_3766,6
ISIC_0026713_0_4873,6
ISIC_0026713_0_5000,6
ISIC_0026713_0_5421,6
ISIC_0026713_0_5596,6
ISIC_0026713_0_6190,6
ISIC_0026713_0_7290,6
ISIC_0026713_0_7545,6
ISIC_0026713_0_9352,6
ISIC_0026713_0_9608,6
ISIC_0026876_0_1609,6
ISIC_0026876_0_4375,6
ISIC_0026876_0_6019,6
ISIC_0026876_0_8381,6
ISIC_0026876_0_8884,6
ISIC_0026876_0_9438,6
ISIC_0026876_0_9917,6
ISIC_0027159_0_1394,6
ISIC_0027159_0_1821,6
ISIC_0027159_0_3919,6
ISIC_0027159_0_4159,6
ISIC_0027159_0_5100,6
ISIC_0027159_0_5343,6
ISIC_0027159_0_5480,6
ISIC_0027159_0_6587,6
ISIC_0027159_0_7346,6
ISIC_0027159_0_9115,6
ISIC_0027159_0_9634,6
ISIC_0027210_0_1000,6
ISIC_0027210_0_1073,6
ISIC_0027210_0_1577,6
ISIC_0027210_0_2389,6
ISIC_0027210_0_3711,6
ISIC_0027210_0_5598,6
ISIC_0027210_0_7586,6
ISIC_0027210_0_7593,6
ISIC_0027210_0_9263,6
ISIC_0027256_0_2049,6
ISIC_0027256_0_2705,6
ISIC_0027256_0_4013,6
ISIC_0027256_0_4031,6
ISIC_0027256_0_5181,6
ISIC_0027256_0_5799,6
ISIC_0027256_0_9261,6
ISIC_0027256_0_9538,6
ISIC_0027269_0_174,6
ISIC_0027269_0_4638,6
ISIC_0027269_0_4700,6
ISIC_0027269_0_4839,6
ISIC_0027269_0_5986,6
ISIC_0027269_0_8368,6
ISIC_0027269_0_8533,6
ISIC_0027385_0_1574,6
ISIC_0027385_0_1873,6
ISIC_0027385_0_3498,6
ISIC_0027385_0_3557,6
ISIC_0027385_0_4131,6
ISIC_0027385_0_4306,6
ISIC_0027385_0_6080,6
ISIC_0027385_0_6992,6
ISIC_0027385_0_7265,6
ISIC_0027385_0_7881,6
ISIC_0027385_0_8828,6
ISIC_0027385_0_9139,6
ISIC_0027522_0_3471,6
ISIC_0027522_0_3534,6
ISIC_0027522_0_3948,6
ISIC_0027522_0_6002,6
ISIC_0027522_0_6485,6
ISIC_0027522_0_83,6
ISIC_0027522_0_8495,6
ISIC_0027522_0_9130,6
ISIC_0027522_0_9852,6
ISIC_0027563_0_2031,6
ISIC_0027563_0_2412,6
ISIC_0027563_0_2465,6
ISIC_0027563_0_3328,6
ISIC_0027563_0_4245,6
ISIC_0027563_0_4552,6
ISIC_0027563_0_5020,6
ISIC_0027563_0_6423,6
ISIC_0027563_0_6518,6
ISIC_0027563_0_6618,6
ISIC_0027563_0_6823,6
ISIC_0027563_0_8809,6
ISIC_0027665_0_1764,6
ISIC_0027665_0_256,6
ISIC_0027665_0_4002,6
ISIC_0027665_0_4431,6
ISIC_0027665_0_5071,6
ISIC_0027665_0_8882,6
ISIC_0027665_0_9001,6
ISIC_0027665_0_9312,6
ISIC_0027665_0_9812,6
ISIC_0027672_0_1060,6
ISIC_0027672_0_2509,6
ISIC_0027672_0_3588,6
ISIC_0027672_0_4003,6
ISIC_0027672_0_4530,6
ISIC_0027672_0_8977,6
ISIC_0027672_0_9205,6
ISIC_0027672_0_93,6
ISIC_0027672_0_9884,6
ISIC_0027790_0_1582,6
ISIC_0027790_0_1629,6
ISIC_0027790_0_5715,6
ISIC_0027790_0_7101,6
ISIC_0027790_0_7164,6
ISIC_0027790_0_7797,6
ISIC_0027790_0_8773,6
ISIC_0027790_0_9105,6
ISIC_0027856_0_2514,6
ISIC_0027856_0_2714,6
ISIC_0027856_0_3044,6
ISIC_0027856_0_3626,6
ISIC_0027856_0_3744,6
ISIC_0027856_0_4040,6
ISIC_0027856_0_4080,6
ISIC_0027856_0_4431,6
ISIC_0027856_0_4789,6
ISIC_0027856_0_6155,6
ISIC_0027856_0_7915,6
ISIC_0027856_0_876,6
ISIC_0027856_0_9316,6
ISIC_0027856_0_9488,6
ISIC_0027856_0_9850,6
ISIC_0027888_0_1362,6
ISIC_0027888_0_2836,6
ISIC_0027888_0_2880,6
ISIC_0027888_0_3069,6
ISIC_0027888_0_4068,6
ISIC_0027888_0_4332,6
ISIC_0027888_0_4834,6
ISIC_0027888_0_5572,6
ISIC_0027888_0_6889,6
ISIC_0027888_0_6930,6
ISIC_0027888_0_7246,6
ISIC_0027888_0_7457,6
ISIC_0027888_0_8305,6
ISIC_0027888_0_8608,6
ISIC_0027888_0_9799,6
ISIC_0027903_0_1822,6
ISIC_0027903_0_1880,6
ISIC_0027903_0_2301,6
ISIC_0027903_0_4000,6
ISIC_0027903_0_4850,6
ISIC_0027903_0_6754,6
ISIC_0027903_0_6800,6
ISIC_0027903_0_7488,6
ISIC_0027903_0_7559,6
ISIC_0027903_0_779,6
ISIC_0027903_0_8292,6
ISIC_0027903_0_9142,6
ISIC_0027937_0_1875,6
ISIC_0027937_0_2151,6
ISIC_0027937_0_2678,6
ISIC_0027937_0_6106,6
ISIC_0027937_0_634,6
ISIC_0027937_0_840,6
ISIC_0027937_0_9331,6
ISIC_0027937_0_9842,6
ISIC_0027937_0_9985,6
ISIC_0027983_0_3077,6
ISIC_0027983_0_4575,6
ISIC_0027983_0_5083,6
ISIC_0027983_0_5338,6
ISIC_0027983_0_5837,6
ISIC_0027983_0_6436,6
ISIC_0027983_0_7779,6
ISIC_0027983_0_9445,6
ISIC_0027983_0_9793,6
ISIC_0028146_0_1084,6
ISIC_0028146_0_1950,6
ISIC_0028146_0_2183,6
ISIC_0028146_0_3682,6
ISIC_0028146_0_3886,6
ISIC_0028146_0_4391,6
ISIC_0028146_0_6407,6
ISIC_0028146_0_6635,6
ISIC_0028146_0_7039,6
ISIC_0028146_0_8314,6
ISIC_0028146_0_959,6
ISIC_0028146_0_9924,6
ISIC_0028163_0_1615,6
ISIC_0028163_0_3298,6
ISIC_0028163_0_5396,6
ISIC_0028163_0_6167,6
ISIC_0028163_0_743,6
ISIC_0028163_0_8009,6
ISIC_0028163_0_9304,6
ISIC_0028163_0_9536,6
ISIC_0028188_0_1004,6
ISIC_0028188_0_1351,6
ISIC_0028188_0_2188,6
ISIC_0028188_0_3280,6
ISIC_0028188_0_4187,6
ISIC_0028188_0_4965,6
ISIC_0028188_0_724,6
ISIC_0028188_0_9948,6
ISIC_0028406_0_1611,6
ISIC_0028406_0_1715,6
ISIC_0028406_0_1920,6
ISIC_0028406_0_3567,6
ISIC_0028406_0_4025,6
ISIC_0028406_0_6354,6
ISIC_0028406_0_6910,6
ISIC_0028406_0_8947,6
ISIC_0028431_0_2319,6
ISIC_0028431_0_2522,6
ISIC_0028431_0_2916,6
ISIC_0028431_0_3124,6
ISIC_0028431_0_3239,6
ISIC_0028431_0_3278,6
ISIC_0028431_0_4252,6
ISIC_0028431_0_4944,6
ISIC_0028431_0_7058,6
ISIC_0028431_0_7471,6
ISIC_0028431_0_7476,6
ISIC_0028431_0_7807,6
ISIC_0028431_0_8462,6
ISIC_0028680_0_1494,6
ISIC_0028680_0_1806,6
ISIC_0028680_0_2121,6
ISIC_0028680_0_3283,6
ISIC_0028680_0_44,6
ISIC_0028680_0_5069,6
ISIC_0028680_0_6595,6
ISIC_0028680_0_6887,6
ISIC_0028680_0_7688,6
ISIC_0028680_0_8271,6
ISIC_0028680_0_9303,6
ISIC_0028714_0_1071,6
ISIC_0028714_0_1338,6
ISIC_0028714_0_155,6
ISIC_0028714_0_4745,6
ISIC_0028714_0_5058,6
ISIC_0028714_0_7567,6
ISIC_0028714_0_7970,6
ISIC_0028714_0_8055,6
ISIC_0028714_0_9694,6
ISIC_0028885_0_400,6
ISIC_0028885_0_4725,6
ISIC_0028885_0_6915,6
ISIC_0028885_0_7197,6
ISIC_0028885_0_7461,6
ISIC_0028885_0_7623,6
ISIC_0028885_0_8528,6
ISIC_0028885_0_8864,6
ISIC_0028885_0_931,6
ISIC_0028885_0_9421,6
ISIC_0028885_0_9513,6
ISIC_0029099_0_2023,6
ISIC_0029099_0_2152,6
ISIC_0029099_0_2231,6
ISIC_0029099_0_33,6
ISIC_0029099_0_3577,6
ISIC_0029099_0_4757,6
ISIC_0029099_0_4813,6
ISIC_0029099_0_5159,6
ISIC_0029099_0_5725,6
ISIC_0029099_0_6796,6
ISIC_0029099_0_75,6
ISIC_0029099_0_9484,6
ISIC_0029099_0_992,6
ISIC_0029404_0_1136,6
ISIC_0029404_0_1191,6
ISIC_0029404_0_171,6
ISIC_0029404_0_1990,6
ISIC_0029404_0_3283,6
ISIC_0029404_0_4064,6
ISIC_0029404_0_4784,6
ISIC_0029404_0_5126,6
ISIC_0029404_0_7179,6
ISIC_0029404_0_7342,6
ISIC_0029404_0_7742,6
ISIC_0029404_0_8116,6
ISIC_0029404_0_9021,6
ISIC_0029404_0_9659,6
ISIC_0029439_0_3017,6
ISIC_0029439_0_3108,6
ISIC_0029439_0_4035,6
ISIC_0029439_0_4147,6
ISIC_0029439_0_5825,6
ISIC_0029439_0_6767,6
ISIC_0029439_0_8532,6
ISIC_0029439_0_8793,6
ISIC_0029439_0_9006,6
ISIC_0029439_0_979,6
ISIC_0029448_0_1595,6
ISIC_0029448_0_2128,6
ISIC_0029448_0_3012,6
ISIC_0029448_0_4071,6
ISIC_0029448_0_4483,6
ISIC_0029448_0_5789,6
ISIC_0029448_0_6325,6
ISIC_0029448_0_8241,6
ISIC_0029448_0_8564,6
ISIC_0029486_0_1410,6
ISIC_0029486_0_1799,6
ISIC_0029486_0_2879,6
ISIC_0029486_0_3434,6
ISIC_0029486_0_4910,6
ISIC_0029486_0_848,6
ISIC_0029486_0_8712,6
ISIC_0029514_0_1912,6
ISIC_0029514_0_4065,6
ISIC_0029514_0_448,6
ISIC_0029514_0_6145,6
ISIC_0029514_0_6461,6
ISIC_0029514_0_9277,6
ISIC_0029608_0_368,6
ISIC_0029608_0_3760,6
ISIC_0029608_0_5426,6
ISIC_0029608_0_6861,6
ISIC_0029608_0_6917,6
ISIC_0029608_0_7040,6
ISIC_0029608_0_9472,6
ISIC_0029608_0_9752,6
ISIC_0029742_0_2076,6
ISIC_0029742_0_4977,6
ISIC_0029742_0_5301,6
ISIC_0029742_0_6096,6
ISIC_0029742_0_6720,6
ISIC_0029742_0_7581,6
ISIC_0029877_0_166,6
ISIC_0029877_0_2155,6
ISIC_0029877_0_4705,6
ISIC_0029877_0_4923,6
ISIC_0029877_0_5377,6
ISIC_0029877_0_7358,6
ISIC_0029877_0_8949,6
ISIC_0029889_0_165,6
ISIC_0029889_0_4259,6
ISIC_0029889_0_4499,6
ISIC_0029889_0_675,6
ISIC_0029889_0_6930,6
ISIC_0029889_0_7264,6
ISIC_0029889_0_8188,6
ISIC_0029889_0_8844,6
ISIC_0030070_0_1312,6
ISIC_0030070_0_2142,6
ISIC_0030070_0_2492,6
ISIC_0030070_0_3418,6
ISIC_0030070_0_41,6
ISIC_0030070_0_6453,6
ISIC_0030070_0_857,6
ISIC_0030070_0_8815,6
ISIC_0030104_0_2574,6
ISIC_0030104_0_2592,6
ISIC_0030104_0_2679,6
ISIC_0030104_0_8122,6
ISIC_0030104_0_8234,6
ISIC_0030104_0_971,6
ISIC_0030275_0_1083,6
ISIC_0030275_0_1180,6
ISIC_0030275_0_3537,6
ISIC_0030275_0_3842,6
ISIC_0030275_0_436,6
ISIC_0030275_0_4928,6
ISIC_0030275_0_5051,6
ISIC_0030275_0_6216,6
ISIC_0030275_0_7162,6
ISIC_0030275_0_745,6
ISIC_0030275_0_9230,6
ISIC_0030275_0_9992,6
ISIC_0030283_0_2375,6
ISIC_0030283_0_2622,6
ISIC_0030283_0_4110,6
ISIC_0030283_0_6615,6
ISIC_0030283_0_7958,6
ISIC_0030283_0_8024,6
ISIC_0030606_0_136,6
ISIC_0030606_0_2236,6
ISIC_0030606_0_2667,6
ISIC_0030606_0_3029,6
ISIC_0030606_0_3402,6
ISIC_0030606_0_4350,6
ISIC_0030606_0_4641,6
ISIC_0030606_0_4920,6
ISIC_0030606_0_5438,6
ISIC_0030606_0_6339,6
ISIC_0030606_0_7740,6
ISIC_0030606_0_8407,6
ISIC_0030606_0_9552,6
ISIC_0030606_0_9991,6
ISIC_0030722_0_106,6
ISIC_0030722_0_1268,6
ISIC_0030722_0_2621,6
ISIC_0030722_0_2640,6
ISIC_0030722_0_328,6
ISIC_0030722_0_3910,6
ISIC_0030722_0_4839,6
ISIC_0030722_0_5900,6
ISIC_0030722_0_6599,6
ISIC_0030722_0_7808,6
ISIC_0030770_0_2190,6
ISIC_0030770_0_2621,6
ISIC_0030770_0_2676,6
ISIC_0030770_0_2738,6
ISIC_0030770_0_6308,6
ISIC_0030882_0_1512,6
ISIC_0030882_0_2208,6
ISIC_0030882_0_3953,6
ISIC_0030882_0_43,6
ISIC_0030882_0_9183,6
ISIC_0030956_0_1926,6
ISIC_0030956_0_2637,6
ISIC_0030956_0_3509,6
ISIC_0030956_0_4331,6
ISIC_0030956_0_5428,6
ISIC_0030956_0_604,6
ISIC_0030956_0_7586,6
ISIC_0030956_0_7886,6
ISIC_0030956_0_8306,6
ISIC_0030956_0_9211,6
ISIC_0030956_0_9698,6
ISIC_0030956_0_9793,6
ISIC_0030956_0_9988,6
ISIC_0031065_0_1306,6
ISIC_0031065_0_2039,6
ISIC_0031065_0_3611,6
ISIC_0031065_0_3743,6
ISIC_0031065_0_4918,6
ISIC_0031065_0_5192,6
ISIC_0031065_0_6204,6
ISIC_0031065_0_6855,6
ISIC_0031065_0_7354,6
ISIC_0031065_0_8103,6
ISIC_0031065_0_8336,6
ISIC_0031090_0_1093,6
ISIC_0031090_0_2316,6
ISIC_0031090_0_2742,6
ISIC_0031090_0_3983,6
ISIC_0031090_0_481,6
ISIC_0031090_0_5829,6
ISIC_0031090_0_6170,6
ISIC_0031090_0_6402,6
ISIC_0031090_0_651,6
ISIC_0031090_0_6675,6
ISIC_0031090_0_6776,6
ISIC_0031090_0_7361,6
ISIC_0031090_0_8524,6
ISIC_0031090_0_9993,6
ISIC_0031093_0_2301,6
ISIC_0031093_0_2892,6
ISIC_0031093_0_2992,6
ISIC_0031093_0_3333,6
ISIC_0031093_0_3979,6
ISIC_0031093_0_532,6
ISIC_0031093_0_5567,6
ISIC_0031093_0_6683,6
ISIC_0031093_0_6825,6
ISIC_0031093_0_7645,6
ISIC_0031093_0_7835,6
ISIC_0031103_0_1572,6
ISIC_0031103_0_2111,6
ISIC_0031103_0_2128,6
ISIC_0031103_0_3154,6
ISIC_0031103_0_3772,6
ISIC_0031103_0_5805,6
ISIC_0031103_0_7053,6
ISIC_0031103_0_8517,6
ISIC_0031103_0_9395,6
ISIC_0031103_0_9966,6
ISIC_0031197_0_2502,6
ISIC_0031197_0_3519,6
ISIC_0031197_0_4707,6
ISIC_0031197_0_4911,6
ISIC_0031197_0_5091,6
ISIC_0031197_0_5360,6
ISIC_0031197_0_6412,6
ISIC_0031197_0_9398,6
ISIC_0031201_0_2280,6
ISIC_0031201_0_233,6
ISIC_0031201_0_2398,6
ISIC_0031201_0_2732,6
ISIC_0031201_0_4407,6
ISIC_0031201_0_4412,6
ISIC_0031201_0_4874,6
ISIC_0031201_0_5950,6
ISIC_0031201_0_7016,6
ISIC_0031201_0_7125,6
ISIC_0031201_0_732,6
ISIC_0031201_0_7819,6
ISIC_0031215_0_1295,6
ISIC_0031215_0_27,6
ISIC_0031215_0_2838,6
ISIC_0031215_0_3355,6
ISIC_0031215_0_3657,6
ISIC_0031215_0_3968,6
ISIC_0031215_0_4721,6
ISIC_0031215_0_4749,6
ISIC_0031215_0_6759,6
ISIC_0031215_0_8645,6
ISIC_0031215_0_938,6
ISIC_0031215_0_9899,6
ISIC_0031217_0_1888,6
ISIC_0031217_0_2305,6
ISIC_0031217_0_4232,6
ISIC_0031217_0_4713,6
ISIC_0031217_0_6950,6
ISIC_0031217_0_8964,6
ISIC_0031217_0_969,6
ISIC_0031217_0_9886,6
ISIC_0031217_0_9946,6
ISIC_0031270_0_1921,6
ISIC_0031270_0_1961,6
ISIC_0031270_0_2259,6
ISIC_0031270_0_2447,6
ISIC_0031270_0_2514,6
ISIC_0031270_0_4001,6
ISIC_0031270_0_491,6
ISIC_0031270_0_7079,6
ISIC_0031276_0_2455,6
ISIC_0031276_0_2526,6
ISIC_0031276_0_3111,6
ISIC_0031276_0_3310,6
ISIC_0031276_0_6402,6
ISIC_0031276_0_7424,6
ISIC_0031276_0_778,6
ISIC_0031276_0_7850,6
ISIC_0031346_0_1092,6
ISIC_0031346_0_1801,6
ISIC_0031346_0_2553,6
ISIC_0031346_0_3679,6
ISIC_0031346_0_5046,6
ISIC_0031346_0_5425,6
ISIC_0031346_0_5654,6
ISIC_0031346_0_6454,6
ISIC_0031346_0_7748,6
ISIC_0031346_0_7947,6
ISIC_0031648_0_254,6
ISIC_0031648_0_5395,6
ISIC_0031648_0_7893,6
ISIC_0031648_0_7942,6
ISIC_0031648_0_8218,6
ISIC_0031648_0_9422,6
ISIC_0031648_0_9544,6
ISIC_0031706_0_113,6
ISIC_0031706_0_1163,6
ISIC_0031706_0_1921,6
ISIC_0031706_0_4432,6
ISIC_0031706_0_5276,6
ISIC_0031706_0_5998,6
ISIC_0031706_0_6148,6
ISIC_0031706_0_7873,6
ISIC_0031706_0_9397,6
ISIC_0031706_0_9947,6
ISIC_0031719_0_1156,6
ISIC_0031719_0_1401,6
ISIC_0031719_0_1618,6
ISIC_0031719_0_2732,6
ISIC_0031719_0_2901,6
ISIC_0031719_0_3936,6
ISIC_0031719_0_4024,6
ISIC_0031719_0_5898,6
ISIC_0031719_0_5941,6
ISIC_0031719_0_6152,6
ISIC_0031719_0_7919,6
ISIC_0031719_0_8347,6
ISIC_0031719_0_8453,6
ISIC_0031719_0_8775,6
ISIC_0031719_0_9000,6
ISIC_0031719_0_9551,6
ISIC_0031759_0_1044,6
ISIC_0031759_0_2282,6
ISIC_0031759_0_3350,6
ISIC_0031759_0_3880,6
ISIC_0031759_0_7021,6
ISIC_0031759_0_7767,6
ISIC_0031759_0_813,6
ISIC_0031759_0_9731,6
ISIC_0031901_0_3482,6
ISIC_0031901_0_3578,6
ISIC_0031901_0_4094,6
ISIC_0031901_0_4587,6
ISIC_0031901_0_6750,6
ISIC_0031901_0_6810,6
ISIC_0031901_0_9456,6
ISIC_0031901_0_9757,6
ISIC_0031950_0_4329,6
ISIC_0031950_0_4890,6
ISIC_0031950_0_6105,6
ISIC_0031950_0_685,6
ISIC_0031950_0_7064,6
ISIC_0031950_0_7266,6
ISIC_0031950_0_9249,6
ISIC_0031950_0_944,6
ISIC_0031955_0_159,6
ISIC_0031955_0_1936,6
ISIC_0031955_0_2598,6
ISIC_0031955_0_2847,6
ISIC_0031955_0_4511,6
